region,product,quantity,unit_price,total_revenue
East,Thingamajig D,69,118.55,8179.95
West,Widget A,84,353.79,29718.36
South,Gizmo C,88,329.59,29003.92
South,Widget A,36,5.34,192.24
North,Gadget B,65,490.97,31913.05
North,Widget A,92,427.01,39284.92
West,Doo-hickey E,47,452.97,21289.59
East,Gizmo C,28,475.46,13312.88
South,Widget A,35,5.5,192.5
North,Thingamajig D,15,394.28,5914.2
West,Doo-hickey E,52,490.84,25523.68
South,Doo-hickey E,3,26.85,80.55
South,Widget A,34,282.75,9613.5
West,Gadget B,1,11.11,11.11
East,Gadget B,35,307.73,10770.55
South,Thingamajig D,6,159.28,955.68
North,Thingamajig D,48,357.05,17138.4
South,Thingamajig D,41,163.31,6695.71
West,Gizmo C,87,375.59,32676.33
West,Gizmo C,38,341.66,12983.08
South,Doo-hickey E,45,47.54,2139.3
East,Widget A,5,388.79,1943.95
South,Thingamajig D,65,187.33,12176.45
North,Gadget B,35,169.23,5923.05
South,Doo-hickey E,40,481.6,19264.0
North,Widget A,43,31.52,1355.36
North,Thingamajig D,27,225.79,6096.33
North,Doo-hickey E,17,37.06,630.02
North,Gizmo C,77,300.06,23104.62
East,Gizmo C,39,209.87,8184.93
North,Doo-hickey E,96,494.75,47496.0
North,Gadget B,17,121.05,2057.85
South,Doo-hickey E,27,193.97,5237.19
North,Thingamajig D,27,264.59,7143.93
North,Thingamajig D,92,23.84,2193.28
West,Widget A,99,76.61,7584.39
East,Widget A,42,355.44,14928.48
South,Doo-hickey E,69,485.0,33465.0
North,Widget A,52,416.13,21638.76
North,Thingamajig D,73,321.13,23442.49
South,Gizmo C,54,196.69,10621.26
North,Widget A,63,80.33,5060.79
East,Doo-hickey E,30,458.36,13750.8
North,Doo-hickey E,84,115.95,9739.8
South,Widget A,89,203.4,18102.6
North,Thingamajig D,22,36.93,812.46
North,Doo-hickey E,23,362.22,8331.06
North,Thingamajig D,81,84.59,6851.79
North,Doo-hickey E,25,70.8,1770.0
South,Gizmo C,8,340.25,2722.0
East,Doo-hickey E,94,27.12,2549.28
North,Gizmo C,36,479.81,17273.16
North,Widget A,33,208.47,6879.51
North,Doo-hickey E,38,28.62,1087.56
West,Gizmo C,52,470.76,24479.52
East,Doo-hickey E,38,189.48,7200.24
South,Gizmo C,93,431.98,40174.14
North,Thingamajig D,88,397.4,34971.2
South,Gizmo C,97,357.02,34630.94
West,Widget A,75,48.72,3654.0
East,Doo-hickey E,66,11.83,780.78
South,Gizmo C,78,232.03,18098.34
East,Gizmo C,84,378.41,31786.44
West,Doo-hickey E,22,271.94,5982.68
North,Thingamajig D,44,144.67,6365.48
South,Doo-hickey E,77,314.02,24179.54
South,Gadget B,70,433.38,30336.6
East,Thingamajig D,94,128.01,12032.94
North,Doo-hickey E,72,329.99,23759.28
East,Thingamajig D,75,211.57,15867.75
North,Widget A,73,488.18,35637.14
North,Widget A,34,414.51,14093.34
South,Thingamajig D,12,364.44,4373.28
South,Gizmo C,20,303.95,6079.0
West,Doo-hickey E,4,207.42,829.68
South,Doo-hickey E,78,445.12,34719.36
North,Doo-hickey E,67,145.72,9763.24
East,Thingamajig D,43,78.22,3363.46
South,Gizmo C,76,223.6,16993.6
North,Widget A,23,185.26,4260.98
West,Gadget B,66,228.64,15090.24
North,Widget A,30,358.19,10745.7
South,Widget A,25,147.0,3675.0
East,Widget A,1,271.73,271.73
North,Gadget B,30,11.74,352.2
East,Widget A,93,164.41,15290.13
North,Gadget B,56,49.02,2745.12
East,Gizmo C,17,58.7,997.9
North,Gadget B,78,301.37,23506.86
North,Doo-hickey E,26,270.05,7021.3
South,Widget A,8,247.04,1976.32
West,Widget A,5,46.89,234.45
East,Doo-hickey E,66,176.66,11659.56
North,Widget A,48,217.26,10428.48
South,Thingamajig D,13,67.69,879.97
South,Widget A,64,387.99,24831.36
West,Doo-hickey E,2,161.13,322.26
North,Widget A,85,446.28,37933.8
North,Gizmo C,60,296.26,17775.6
South,Thingamajig D,89,206.58,18385.62
West,Gadget B,20,372.1,7442.0
West,Gadget B,82,102.91,8438.62
South,Gizmo C,18,20.0,360.0
North,Gizmo C,58,125.92,7303.36
East,Thingamajig D,40,425.18,17007.2
West,Doo-hickey E,68,147.6,10036.8
West,Gadget B,67,287.94,19291.98
South,Gadget B,80,367.26,29380.8
West,Widget A,77,358.49,27603.73
North,Gizmo C,87,208.58,18146.46
South,Thingamajig D,10,408.95,4089.5
West,Thingamajig D,84,225.19,18915.96
West,Thingamajig D,59,437.8,25830.2
South,Doo-hickey E,98,446.98,43804.04
East,Gizmo C,27,112.96,3049.92
South,Doo-hickey E,86,388.11,33377.46
East,Gadget B,21,72.66,1525.86
West,Gizmo C,41,473.36,19407.76
South,Gizmo C,100,236.76,23676.0
South,Gadget B,90,55.68,5011.2
North,Gizmo C,1,131.4,131.4
West,Doo-hickey E,49,437.93,21458.57
South,Gizmo C,66,111.92,7386.72
West,Widget A,9,18.82,169.38
West,Doo-hickey E,29,464.91,13482.39
North,Thingamajig D,14,354.07,4956.98
South,Widget A,9,374.4,3369.6
South,Gadget B,51,127.24,6489.24
South,Thingamajig D,27,452.01,12204.27
East,Gadget B,10,420.58,4205.8
North,Gadget B,52,434.98,22618.96
West,Gizmo C,79,379.44,29975.76
South,Widget A,24,386.81,9283.44
North,Widget A,4,382.6,1530.4
East,Gizmo C,97,177.48,17215.56
North,Doo-hickey E,65,417.81,27157.65
West,Thingamajig D,32,472.38,15116.16
South,Widget A,4,98.65,394.6
South,Doo-hickey E,28,175.07,4901.96
North,Gizmo C,76,233.25,17727.0
East,Widget A,80,54.2,4336.0
North,Widget A,89,383.19,34103.91
East,Widget A,84,325.74,27362.16
East,Doo-hickey E,27,275.44,7436.88
East,Gizmo C,79,45.73,3612.67
West,Thingamajig D,68,268.73,18273.64
East,Thingamajig D,80,137.54,11003.2
North,Gizmo C,68,445.83,30316.44
North,Gizmo C,27,458.07,12367.89
West,Gadget B,77,79.46,6118.42
East,Gizmo C,90,263.34,23700.6
East,Thingamajig D,21,133.7,2807.7
East,Doo-hickey E,26,247.35,6431.1
East,Thingamajig D,25,64.05,1601.25
South,Doo-hickey E,67,66.98,4487.66
West,Doo-hickey E,31,353.29,10951.99
North,Gizmo C,16,445.31,7124.96
East,Thingamajig D,76,455.29,34602.04
North,Thingamajig D,92,145.21,13359.32
North,Gadget B,84,170.47,14319.48
South,Gadget B,84,59.11,4965.24
South,Gadget B,60,48.94,2936.4
West,Doo-hickey E,90,105.49,9494.1
East,Widget A,97,109.81,10651.57
South,Gizmo C,77,470.83,36253.91
East,Gadget B,61,328.43,20034.23
East,Thingamajig D,26,19.94,518.44
North,Widget A,56,266.45,14921.2
East,Widget A,80,59.18,4734.4
North,Thingamajig D,5,92.56,462.8
West,Thingamajig D,18,42.57,766.26
South,Gadget B,17,309.25,5257.25
South,Doo-hickey E,80,289.75,23180.0
North,Doo-hickey E,39,308.16,12018.24
West,Widget A,82,351.59,28830.38
West,Gadget B,50,124.18,6209.0
East,Gizmo C,15,402.31,6034.65
North,Widget A,42,494.85,20783.7
East,Widget A,86,42.6,3663.6
South,Gadget B,29,475.98,13803.42
North,Doo-hickey E,84,109.49,9197.16
North,Thingamajig D,5,212.95,1064.75
East,Doo-hickey E,21,396.02,8316.42
West,Widget A,64,83.13,5320.32
South,Gadget B,96,363.44,34890.24
North,Doo-hickey E,54,36.58,1975.32
South,Widget A,54,357.45,19302.3
North,Doo-hickey E,75,429.54,32215.5
West,Widget A,76,315.86,24005.36
North,Widget A,88,294.4,25907.2
West,Doo-hickey E,59,328.88,19403.92
North,Widget A,13,6.25,81.25
North,Doo-hickey E,49,52.57,2575.93
East,Gizmo C,13,481.52,6259.76
West,Thingamajig D,99,31.65,3133.35
South,Gizmo C,83,446.99,37100.17
West,Doo-hickey E,82,320.15,26252.3
West,Gizmo C,22,289.35,6365.7
West,Widget A,73,438.94,32042.62
East,Gadget B,35,457.61,16016.35
West,Thingamajig D,92,244.15,22461.8
East,Doo-hickey E,96,204.92,19672.32
East,Gizmo C,77,377.12,29038.24
North,Gizmo C,60,95.59,5735.4
South,Widget A,36,226.38,8149.68
North,Thingamajig D,45,317.39,14282.55
South,Gizmo C,77,201.41,15508.57
South,Doo-hickey E,38,225.58,8572.04
North,Gadget B,2,152.31,304.62
West,Gizmo C,2,380.89,761.78
South,Doo-hickey E,78,270.73,21116.94
North,Gizmo C,16,23.31,372.96
North,Widget A,12,36.48,437.76
East,Gadget B,46,135.63,6238.98
North,Widget A,46,14.39,661.94
South,Widget A,22,447.1,9836.2
West,Gadget B,53,117.89,6248.17
South,Widget A,29,362.29,10506.41
West,Gadget B,78,131.78,10278.84
West,Gadget B,64,40.87,2615.68
South,Thingamajig D,29,340.1,9862.9
East,Gadget B,88,53.04,4667.52
East,Doo-hickey E,76,300.26,22819.76
West,Doo-hickey E,71,341.3,24232.3
North,Gadget B,37,408.58,15117.46
North,Thingamajig D,41,283.64,11629.24
South,Widget A,38,41.7,1584.6
East,Thingamajig D,15,261.37,3920.55
South,Thingamajig D,52,227.3,11819.6
South,Widget A,48,440.47,21142.56
West,Gizmo C,37,269.13,9957.81
East,Doo-hickey E,65,354.98,23073.7
North,Doo-hickey E,4,251.35,1005.4
East,Gadget B,2,484.78,969.56
West,Thingamajig D,75,130.06,9754.5
West,Widget A,47,35.7,1677.9
West,Gadget B,37,99.82,3693.34
East,Widget A,83,472.23,39195.09
West,Doo-hickey E,62,395.33,24510.46
West,Gizmo C,60,159.89,9593.4
South,Doo-hickey E,84,459.37,38587.08
East,Doo-hickey E,83,474.46,39380.18
West,Gizmo C,74,152.38,11276.12
South,Thingamajig D,20,97.53,1950.6
West,Thingamajig D,36,340.73,12266.28
North,Thingamajig D,81,262.48,21260.88
West,Doo-hickey E,76,91.1,6923.6
North,Doo-hickey E,64,353.27,22609.28
South,Gadget B,21,285.0,5985.0
West,Thingamajig D,44,487.22,21437.68
West,Gizmo C,14,86.0,1204.0
West,Gizmo C,62,63.73,3951.26
East,Widget A,15,241.64,3624.6
North,Widget A,77,449.53,34613.81
North,Widget A,49,150.19,7359.31
East,Doo-hickey E,44,244.21,10745.24
North,Widget A,84,467.09,39235.56
North,Widget A,36,42.34,1524.24
West,Widget A,96,426.17,40912.32
West,Widget A,36,18.73,674.28
South,Thingamajig D,14,260.45,3646.3
West,Gadget B,2,277.36,554.72
South,Widget A,76,449.77,34182.52
North,Doo-hickey E,38,387.88,14739.44
East,Doo-hickey E,54,141.02,7615.08
East,Gadget B,55,385.61,21208.55
West,Gizmo C,66,127.17,8393.22
South,Thingamajig D,20,303.2,6064.0
East,Gadget B,37,486.58,18003.46
West,Gadget B,5,335.39,1676.95
West,Gizmo C,13,256.22,3330.86
West,Doo-hickey E,96,453.21,43508.16
West,Widget A,90,399.14,35922.6
East,Gadget B,38,89.36,3395.68
South,Gizmo C,34,423.52,14399.68
North,Doo-hickey E,41,174.52,7155.32
West,Gadget B,24,259.65,6231.6
East,Gizmo C,36,367.75,13239.0
East,Gadget B,28,15.85,443.8
West,Widget A,11,181.06,1991.66
North,Gadget B,12,342.49,4109.88
West,Widget A,35,438.12,15334.2
East,Gizmo C,36,164.22,5911.92
West,Gadget B,50,454.91,22745.5
East,Widget A,25,485.86,12146.5
South,Gadget B,77,174.26,13418.02
East,Thingamajig D,62,426.73,26457.26
West,Widget A,88,262.88,23133.44
South,Gizmo C,97,407.86,39562.42
West,Doo-hickey E,23,288.84,6643.32
South,Gizmo C,50,451.23,22561.5
East,Doo-hickey E,13,289.33,3761.29
North,Gadget B,93,300.8,27974.4
South,Doo-hickey E,35,66.16,2315.6
North,Widget A,2,318.49,636.98
South,Widget A,2,460.5,921.0
East,Doo-hickey E,56,335.47,18786.32
East,Doo-hickey E,6,461.76,2770.56
East,Widget A,60,114.71,6882.6
West,Thingamajig D,99,440.25,43584.75
East,Gadget B,7,106.05,742.35
West,Doo-hickey E,27,173.29,4678.83
South,Thingamajig D,76,495.36,37647.36
West,Gadget B,43,35.4,1522.2
West,Thingamajig D,37,77.29,2859.73
North,Widget A,60,204.62,12277.2
South,Doo-hickey E,54,416.85,22509.9
South,Thingamajig D,1,283.35,283.35
West,Gadget B,31,316.76,9819.56
East,Thingamajig D,89,229.75,20447.75
East,Thingamajig D,54,83.63,4516.02
South,Gizmo C,62,48.76,3023.12
East,Thingamajig D,44,93.27,4103.88
East,Widget A,7,481.16,3368.12
South,Gizmo C,13,320.62,4168.06
East,Thingamajig D,21,131.39,2759.19
West,Doo-hickey E,36,169.09,6087.24
East,Gadget B,57,434.33,24756.81
East,Thingamajig D,65,407.45,26484.25
North,Thingamajig D,91,14.44,1314.04
East,Gadget B,37,171.11,6331.07
East,Gadget B,7,419.37,2935.59
East,Gizmo C,24,116.63,2799.12
East,Widget A,46,208.61,9596.06
West,Thingamajig D,27,413.78,11172.06
North,Gizmo C,38,419.28,15932.64
South,Thingamajig D,16,344.06,5504.96
North,Doo-hickey E,33,116.6,3847.8
North,Widget A,22,318.34,7003.48
West,Widget A,15,132.55,1988.25
West,Widget A,24,343.88,8253.12
East,Gizmo C,60,8.75,525.0
North,Gadget B,97,132.79,12880.63
North,Gadget B,82,331.33,27169.06
South,Gadget B,62,325.69,20192.78
East,Gadget B,65,115.96,7537.4
East,Thingamajig D,83,323.37,26839.71
South,Doo-hickey E,76,133.98,10182.48
North,Thingamajig D,81,228.3,18492.3
West,Gadget B,42,325.44,13668.48
South,Widget A,79,183.28,14479.12
North,Thingamajig D,71,255.51,18141.21
East,Gadget B,72,183.94,13243.68
North,Doo-hickey E,32,186.83,5978.56
West,Gizmo C,14,179.11,2507.54
North,Thingamajig D,38,461.17,17524.46
North,Widget A,74,319.78,23663.72
East,Widget A,83,142.13,11796.79
East,Gadget B,2,58.45,116.9
South,Gizmo C,56,169.54,9494.24
East,Gadget B,3,385.25,1155.75
West,Gizmo C,62,180.16,11169.92
West,Gadget B,90,152.5,13725.0
North,Gadget B,98,478.21,46864.58
North,Widget A,6,249.68,1498.08
West,Doo-hickey E,37,38.45,1422.65
West,Doo-hickey E,1,186.19,186.19
South,Thingamajig D,42,82.73,3474.66
West,Widget A,59,31.55,1861.45
South,Gadget B,72,86.52,6229.44
West,Doo-hickey E,84,452.61,38019.24
West,Thingamajig D,38,432.15,16421.7
South,Gadget B,96,54.85,5265.6
West,Gadget B,54,180.52,9748.08
West,Gadget B,18,388.21,6987.78
North,Thingamajig D,37,126.18,4668.66
South,Widget A,92,65.54,6029.68
South,Doo-hickey E,27,475.77,12845.79
South,Thingamajig D,77,258.26,19886.02
North,Doo-hickey E,92,286.18,26328.56
South,Gizmo C,5,214.67,1073.35
West,Thingamajig D,38,495.23,18818.74
West,Gizmo C,91,407.89,37117.99
West,Widget A,90,188.09,16928.1
West,Thingamajig D,9,276.24,2486.16
West,Doo-hickey E,89,457.02,40674.78
West,Doo-hickey E,53,114.84,6086.52
East,Gadget B,42,254.81,10702.02
West,Thingamajig D,94,335.7,31555.8
East,Widget A,84,176.92,14861.28
South,Widget A,11,385.49,4240.39
East,Thingamajig D,61,338.14,20626.54
North,Gadget B,50,27.0,1350.0
North,Doo-hickey E,90,353.79,31841.1
North,Doo-hickey E,51,450.84,22992.84
East,Widget A,47,192.43,9044.21
North,Gadget B,36,461.91,16628.76
East,Widget A,29,157.01,4553.29
East,Doo-hickey E,6,218.68,1312.08
North,Doo-hickey E,91,320.65,29179.15
West,Doo-hickey E,91,56.32,5125.12
North,Gadget B,24,37.09,890.16
East,Gadget B,4,230.87,923.48
East,Doo-hickey E,77,233.22,17957.94
West,Doo-hickey E,30,36.84,1105.2
South,Gizmo C,45,394.47,17751.15
West,Thingamajig D,31,405.0,12555.0
South,Widget A,39,356.77,13914.03
East,Doo-hickey E,16,470.33,7525.28
North,Gizmo C,72,349.32,25151.04
West,Widget A,38,31.75,1206.5
South,Thingamajig D,64,50.44,3228.16
North,Thingamajig D,14,426.71,5973.94
East,Doo-hickey E,21,191.16,4014.36
North,Thingamajig D,86,327.41,28157.26
North,Gizmo C,19,111.04,2109.76
North,Gadget B,73,420.05,30663.65
East,Gizmo C,1,284.81,284.81
South,Doo-hickey E,76,116.81,8877.56
North,Thingamajig D,33,466.94,15409.02
South,Doo-hickey E,20,77.81,1556.2
North,Widget A,49,199.17,9759.33
South,Doo-hickey E,13,350.86,4561.18
East,Widget A,12,183.44,2201.28
East,Gizmo C,90,175.52,15796.8
North,Thingamajig D,17,96.47,1639.99
East,Widget A,81,195.12,15804.72
West,Doo-hickey E,10,302.06,3020.6
East,Gizmo C,29,177.09,5135.61
West,Widget A,72,57.36,4129.92
East,Thingamajig D,92,483.56,44487.52
South,Gizmo C,38,229.92,8736.96
North,Thingamajig D,3,102.16,306.48
West,Gizmo C,30,480.82,14424.6
North,Doo-hickey E,90,304.97,27447.3
East,Widget A,87,335.2,29162.4
East,Gadget B,86,462.3,39757.8
West,Thingamajig D,5,476.6,2383.0
South,Gadget B,66,121.16,7996.56
North,Gizmo C,24,333.53,8004.72
North,Gadget B,68,286.72,19496.96
East,Gizmo C,96,152.77,14665.92
North,Gadget B,46,247.6,11389.6
West,Gizmo C,5,224.02,1120.1
West,Gadget B,52,237.37,12343.24
East,Gadget B,32,106.63,3412.16
East,Gizmo C,35,207.41,7259.35
North,Thingamajig D,70,410.56,28739.2
West,Thingamajig D,40,235.9,9436.0
South,Widget A,34,311.23,10581.82
South,Thingamajig D,16,350.89,5614.24
North,Doo-hickey E,90,255.56,23000.4
West,Gizmo C,36,453.77,16335.72
East,Gadget B,52,358.06,18619.12
South,Gizmo C,29,386.89,11219.81
West,Gizmo C,1,173.54,173.54
East,Gadget B,40,243.16,9726.4
North,Gadget B,53,495.54,26263.62
North,Gizmo C,39,304.1,11859.9
East,Thingamajig D,16,57.77,924.32
East,Gadget B,55,253.32,13932.6
South,Thingamajig D,76,8.67,658.92
North,Widget A,44,193.39,8509.16
West,Doo-hickey E,37,196.59,7273.83
East,Gadget B,73,172.02,12557.46
East,Gadget B,8,376.03,3008.24
North,Doo-hickey E,67,153.32,10272.44
North,Gizmo C,27,82.19,2219.13
North,Widget A,52,406.92,21159.84
East,Gadget B,93,17.16,1595.88
South,Gizmo C,3,236.68,710.04
East,Gadget B,89,19.35,1722.15
North,Doo-hickey E,25,15.98,399.5
East,Thingamajig D,47,347.42,16328.74
South,Thingamajig D,98,352.41,34536.18
East,Gadget B,59,151.68,8949.12
South,Widget A,24,20.66,495.84
South,Gadget B,21,415.07,8716.47
North,Widget A,6,398.85,2393.1
West,Gadget B,67,330.3,22130.1
North,Doo-hickey E,92,51.04,4695.68
West,Widget A,86,83.76,7203.36
North,Widget A,17,99.34,1688.78
North,Gizmo C,35,466.3,16320.5
South,Gadget B,89,96.45,8584.05
West,Widget A,100,474.13,47413.0
West,Thingamajig D,87,65.34,5684.58
East,Gizmo C,94,328.57,30885.58
East,Widget A,64,488.98,31294.72
South,Gizmo C,20,231.81,4636.2
North,Gadget B,79,89.36,7059.44
East,Gizmo C,95,338.19,32128.05
South,Gadget B,72,100.26,7218.72
East,Widget A,46,19.24,885.04
East,Thingamajig D,20,404.89,8097.8
North,Doo-hickey E,26,56.75,1475.5
South,Widget A,88,269.26,23694.88
North,Doo-hickey E,55,252.0,13860.0
South,Thingamajig D,99,334.21,33086.79
West,Widget A,83,275.03,22827.49
West,Doo-hickey E,49,123.85,6068.65
South,Gadget B,98,127.46,12491.08
East,Gadget B,35,229.05,8016.75
West,Gadget B,100,261.89,26189.0
East,Doo-hickey E,85,406.18,34525.3
West,Gadget B,25,42.7,1067.5
North,Doo-hickey E,76,167.67,12742.92
South,Gadget B,96,243.26,23352.96
South,Widget A,11,396.7,4363.7
East,Thingamajig D,68,157.89,10736.52
North,Widget A,52,277.16,14412.32
West,Thingamajig D,96,135.42,13000.32
East,Doo-hickey E,25,153.54,3838.5
South,Gizmo C,80,456.78,36542.4
North,Doo-hickey E,88,226.55,19936.4
East,Gadget B,30,488.82,14664.6
East,Widget A,77,438.55,33768.35
North,Widget A,63,130.5,8221.5
South,Gadget B,18,258.82,4658.76
East,Thingamajig D,74,412.54,30527.96
West,Gadget B,11,385.74,4243.14
South,Gadget B,36,296.55,10675.8
East,Thingamajig D,26,266.33,6924.58
South,Doo-hickey E,93,16.88,1569.84
North,Thingamajig D,23,368.51,8475.73
West,Gadget B,82,387.43,31769.26
East,Widget A,26,317.87,8264.62
West,Thingamajig D,46,98.38,4525.48
North,Doo-hickey E,51,139.47,7112.97
North,Doo-hickey E,52,305.82,15902.64
North,Doo-hickey E,11,107.58,1183.38
South,Gadget B,22,326.41,7181.02
North,Gizmo C,82,330.86,27130.52
South,Thingamajig D,8,133.95,1071.6
East,Widget A,62,151.81,9412.22
East,Widget A,66,128.62,8488.92
South,Gizmo C,25,201.61,5040.25
South,Gadget B,2,281.42,562.84
South,Gadget B,27,10.45,282.15
South,Doo-hickey E,27,205.09,5537.43
South,Thingamajig D,12,107.13,1285.56
North,Widget A,56,372.55,20862.8
East,Thingamajig D,10,144.85,1448.5
South,Doo-hickey E,46,319.1,14678.6
East,Thingamajig D,67,294.89,19757.63
North,Doo-hickey E,86,38.29,3292.94
South,Gizmo C,39,285.23,11123.97
West,Gizmo C,37,428.46,15853.02
West,Widget A,67,362.26,24271.42
West,Doo-hickey E,7,96.9,678.3
North,Gizmo C,4,189.16,756.64
West,Thingamajig D,81,373.97,30291.57
East,Doo-hickey E,14,231.97,3247.58
West,Thingamajig D,17,405.03,6885.51
West,Widget A,21,456.94,9595.74
South,Gizmo C,6,434.77,2608.62
West,Gadget B,42,152.45,6402.9
East,Doo-hickey E,7,296.46,2075.22
West,Gadget B,38,198.76,7552.88
North,Gadget B,2,52.97,105.94
North,Widget A,46,230.84,10618.64
West,Gadget B,98,85.29,8358.42
North,Widget A,95,277.54,26366.3
West,Thingamajig D,44,241.14,10610.16
East,Gadget B,94,103.65,9743.1
East,Widget A,25,317.27,7931.75
South,Gadget B,65,73.5,4777.5
West,Gadget B,48,151.1,7252.8
North,Gadget B,71,363.29,25793.59
South,Thingamajig D,58,413.33,23973.14
North,Thingamajig D,14,333.95,4675.3
West,Gadget B,69,424.45,29287.05
North,Widget A,85,215.54,18320.9
North,Gizmo C,34,295.51,10047.34
West,Gizmo C,88,357.65,31473.2
West,Thingamajig D,50,324.64,16232.0
East,Doo-hickey E,72,158.6,11419.2
North,Doo-hickey E,48,192.6,9244.8
South,Gadget B,94,297.75,27988.5
West,Widget A,87,229.13,19934.31
South,Widget A,22,356.44,7841.68
North,Gizmo C,95,22.18,2107.1
West,Doo-hickey E,74,186.53,13803.22
East,Thingamajig D,70,238.8,16716.0
West,Widget A,8,492.25,3938.0
East,Widget A,2,203.42,406.84
North,Widget A,45,464.15,20886.75
North,Gizmo C,89,311.8,27750.2
North,Thingamajig D,4,365.14,1460.56
North,Gizmo C,35,130.67,4573.45
East,Gadget B,96,184.33,17695.68
East,Gadget B,79,231.34,18275.86
West,Doo-hickey E,69,279.09,19257.21
South,Gadget B,68,467.36,31780.48
East,Gizmo C,41,376.37,15431.17
North,Gadget B,97,241.49,23424.53
North,Thingamajig D,33,117.99,3893.67
North,Widget A,29,9.49,275.21
East,Doo-hickey E,96,361.08,34663.68
East,Doo-hickey E,95,295.43,28065.85
South,Doo-hickey E,54,186.33,10061.82
North,Gadget B,98,228.32,22375.36
West,Gizmo C,69,142.03,9800.07
South,Doo-hickey E,91,210.95,19196.45
North,Thingamajig D,94,152.53,14337.82
East,Widget A,81,352.62,28562.22
West,Widget A,78,456.69,35621.82
West,Thingamajig D,26,57.24,1488.24
North,Gadget B,56,168.63,9443.28
South,Gadget B,52,364.05,18930.6
North,Gizmo C,48,444.08,21315.84
South,Gadget B,44,36.96,1626.24
West,Gadget B,60,361.93,21715.8
East,Widget A,6,171.1,1026.6
East,Doo-hickey E,90,304.78,27430.2
East,Gizmo C,59,221.93,13093.87
South,Widget A,54,32.78,1770.12
East,Widget A,77,431.46,33222.42
North,Thingamajig D,60,80.99,4859.4
East,Gizmo C,58,46.08,2672.64
North,Thingamajig D,73,444.99,32484.27
North,Gadget B,7,363.92,2547.44
East,Gizmo C,63,174.17,10972.71
South,Doo-hickey E,71,130.55,9269.05
South,Thingamajig D,42,150.49,6320.58
South,Thingamajig D,34,83.71,2846.14
West,Gizmo C,77,267.21,20575.17
North,Thingamajig D,85,496.05,42164.25
West,Gizmo C,40,134.63,5385.2
North,Widget A,19,256.08,4865.52
North,Thingamajig D,89,498.39,44356.71
South,Doo-hickey E,90,139.31,12537.9
South,Gizmo C,20,113.88,2277.6
East,Widget A,22,433.01,9526.22
East,Thingamajig D,59,130.52,7700.68
North,Gizmo C,92,158.24,14558.08
South,Widget A,3,345.63,1036.89
